NAME,Latitude,Longitude,Prediction,STATE_NAME
Clark,34.0509558643,-93.1763674899,0.2053003013134002,Arkansas
Schleicher,30.8974526088,-100.538546044,0.2243989706039428,Texas
Pratt,37.6477353374,-98.7395957092,0.1905918270349502,Kansas
King and Queen,37.7186360945,-76.8952824642,0.1751130670309066,Virginia
Cumberland,39.2733468255,-88.2401981662,0.2435004264116287,Illinois
Scott,38.6850699523,-85.7474680992,0.2724047899246216,Indiana
Muskogee,35.6161390425,-95.3794738182,0.2333001345396042,Oklahoma
Parker,32.777645813,-97.8050966636,0.2370599508285522,Texas
Long,31.752584831,-81.7457669756,0.1380094736814499,Georgia
St. Joseph,41.9144142466,-85.5277446789,0.2317134439945221,Michigan
Union,40.6598994131,-74.3081414246,0.243295818567276,New Jersey
Dutchess,41.7651474406,-73.7428630516,0.1492583602666854,New York
Hot Springs,43.7189289965,-108.442097151,0.2156810015439987,Wyoming
Mills,31.4951939674,-98.5954600939,0.2139229327440261,Texas
Sabine,31.3431998626,-93.8518024149,0.2434867620468139,Texas
Vernon,43.5938619334,-90.8343823934,0.1716113686561584,Wisconsin
Mayes,36.3019098987,-95.2308460091,0.1906689405441284,Oklahoma
Blaine,43.411940562,-113.980147573,0.2115026712417602,Idaho
Denver,39.7621646287,-104.875801423,0.2356983572244644,Colorado
Alleghany,36.4912704378,-81.1278593427,0.2185024470090866,North Carolina
Cotton,34.2902311647,-98.3722432436,0.2372366935014724,Oklahoma
Washington,37.9616839121,-90.8774245019,0.2609474658966064,Missouri
Adams,39.9879052609,-91.1884921409,0.2314124256372451,Illinois
Darlington,34.3325069471,-79.9577199015,0.2363825589418411,South Carolina
Waushara,44.1131203121,-89.2428789608,0.2465128004550933,Wisconsin
Juneau,58.4439351761,-134.230339191,0.1696603596210479,Alaska
Dawes,42.7197222221,-103.135438139,0.222033604979515,Nebraska
Ogemaw,44.3349392585,-84.1264136573,0.22505784034729,Michigan
Duval,27.6813329888,-98.5089060613,0.2447026968002319,Texas
Lafayette,42.6604993637,-90.1317220132,0.1975503265857696,Wisconsin
Marion,34.1365496957,-87.8871383639,0.1368817687034607,Alabama
Harlan,36.8569745004,-83.2179510399,0.2190310508012771,Kentucky
Charlotte,37.0116206611,-78.6616435866,0.2225670218467712,Virginia
Wells,47.5875228967,-99.6609104924,0.1905918270349502,North Dakota
Delaware,40.2783937765,-83.0048853482,0.201433926820755,Ohio
Carson,35.4035078706,-101.354183029,0.1781836599111557,Texas
Burke,33.0611535027,-82.0007811537,0.2198329716920852,Georgia
Minidoka,42.8542597176,-113.637461803,0.1997454762458801,Idaho
Daviess,37.731772508,-87.0872269242,0.1951694190502166,Kentucky
Oregon,36.6867158656,-91.4032949632,0.2404975444078445,Missouri
Oceana,43.6446171312,-86.5817719968,0.2297306656837463,Michigan
Bullock,32.1005542205,-85.7156972254,0.2133989334106445,Alabama
Cortland,42.5950071515,-76.0702669072,0.2406624108552932,New York
Chester,39.9731414157,-75.7484542227,0.2139089703559875,Pennsylvania
Prince George's,38.8295152487,-76.8472924091,0.2166618108749389,Maryland
Mahoning,41.0146401139,-80.7762950605,0.2093674689531326,Ohio
Richmond,40.5623281403,-74.1382730507,0.2297495007514953,New York
Lake of the Woods,48.771256978,-94.9045482536,0.2156810015439987,Minnesota
Trempealeau,44.3039525837,-91.3584515501,0.1858819723129272,Wisconsin
Linn,38.2122718972,-94.8429319755,0.2153456658124923,Kansas
Calhoun,33.5580341574,-92.5030441645,0.218341439962387,Arkansas
Ouray,38.1554971802,-107.76931682,0.1368056535720825,Colorado
Montgomery,36.4968580761,-87.382887079,0.2348886430263519,Tennessee
McLean,47.6069508739,-101.321804009,0.2241465598344802,North Dakota
Dallas,32.325973709,-87.1064763258,0.2530887126922607,Alabama
Wilson,35.7051457145,-77.9186629547,0.2518597841262817,North Carolina
Henry,36.3318375802,-88.3012135686,0.293197900056839,Tennessee
Grant,40.5158445871,-85.6547259036,0.2546263337135315,Indiana
Stephens,34.5539435236,-83.2934335296,0.2435957044363021,Georgia
Cooke,33.6392003476,-97.2126261296,0.2496212571859359,Texas
Lee,26.5756896561,-81.9154527285,0.1618654876947403,Florida
Shenandoah,38.8583044048,-78.570851665,0.2133442014455795,Virginia
Hopkins,37.3088201365,-87.540842137,0.2480359077453613,Kentucky
Graham,32.9326627045,-109.887451628,0.2477851659059524,Arizona
Wibaux,46.9653297577,-104.248943969,0.2771587669849396,Montana
Wilcox,31.9728932009,-83.4323638025,0.2574386894702911,Georgia
Payette,44.0067583131,-116.76084539,0.2157793343067169,Idaho
Concho,31.3264967359,-99.8639623316,0.3216924369335174,Texas
Obion,36.3582326717,-89.1487992023,0.2492883801460266,Tennessee
Cook,47.726661247,-90.3859738837,0.2059705704450607,Minnesota
Carbon,45.2273857114,-109.028015883,0.2051544189453125,Montana
Burnett,45.8627174808,-92.3675651683,0.2435004264116287,Wisconsin
Pender,34.5150997489,-77.8884355846,0.2400141060352325,North Carolina
Fairfield,41.2249600832,-73.3712046145,0.2327407002449035,Connecticut
Norfolk,36.9233401324,-76.2456336955,0.2578344643115997,Virginia
Weston,43.8404850615,-104.567830048,0.1380094736814499,Wyoming
Jeff Davis,31.8055957772,-82.6369408916,0.1976120173931121,Georgia
Marion,32.7979817888,-94.3572221859,0.2871670424938202,Texas
Jay,40.4379183725,-85.0056353252,0.2236523628234863,Indiana
Summers,37.6558723241,-80.8585729141,0.2232060879468917,West Virginia
Lawrence,34.5216520166,-87.311044513,0.2629846930503845,Alabama
Sherman,36.2776668644,-101.893467006,0.2692231237888336,Texas
Lincoln,39.0580193147,-90.9600453966,0.1853719502687454,Missouri
Atascosa,28.8935249788,-98.5271322703,0.2472155839204788,Texas
Oconee,33.8349402867,-83.437054781,0.2031102627515792,Georgia
Madison,30.4441430277,-83.4701228264,0.1667293459177017,Florida
Seward,40.872385845,-97.1395097335,0.2440200448036193,Nebraska
Carroll,40.5795915499,-81.0897165993,0.2308422327041626,Ohio
St. Helena,30.8219752667,-90.7103202756,0.2316762059926986,Louisiana
Winnebago,44.0688768938,-88.6446587541,0.2073344439268112,Wisconsin
Dawson,47.2663787156,-104.89951088,0.1931573748588562,Montana
Apache,35.3955080611,-109.488828707,0.2542792558670044,Arizona
Seminole,30.9387779365,-84.8688701106,0.1690646111965179,Georgia
Gillespie,30.3180548031,-98.9464800144,0.2838491797447204,Texas
King George,38.2737274749,-77.1564526995,0.2073337584733963,Virginia
Lebanon,40.3672314599,-76.4577127611,0.2813505232334137,Pennsylvania
Dade,37.4320425654,-93.8502883553,0.2526987791061401,Missouri
Meigs,39.0822408645,-82.0229005014,0.2098058760166168,Ohio
Murray,34.482314169,-97.0679060587,0.2106601148843765,Oklahoma
Kent,39.0959545402,-75.5046137018,0.2364343702793121,Delaware
Ravalli,46.0816740437,-114.120758882,0.255135715007782,Montana
Marshall,39.7836260546,-96.5229367542,0.1457450538873672,Kansas
Valley,48.3653542741,-106.667442369,0.1906042248010635,Montana
Warren,38.9086479451,-78.2084593587,0.2167786657810211,Virginia
Fayette,39.6400558465,-85.1787249608,0.2011950314044952,Indiana
Hamilton,40.8730327985,-98.0228653105,0.2440332770347595,Nebraska
Monroe,33.0138972496,-83.9186821405,0.2459633648395538,Georgia
Gibson,35.9966113202,-88.9326248037,0.1799180954694748,Tennessee
Prince George,37.1865096844,-77.2241521943,0.2109134793281555,Virginia
Eddy,47.7176029342,-98.9016466849,0.2375164479017257,North Dakota
Pierce,47.0376054401,-122.13722281,0.1901888400316238,Washington
Cimarron,36.7483050997,-102.517723689,0.2471770346164703,Oklahoma
Nance,41.397302247,-97.9922509137,0.2413480877876281,Nebraska
Glenn,39.5984047698,-122.392206808,0.2024237811565399,California
Belknap,43.5179689655,-71.4226936063,0.1900280863046646,New Hampshire
Richmond,37.9370590546,-76.7296872797,0.2306937575340271,Virginia
Hempstead,33.7353045888,-93.6684431539,0.1355754137039184,Arkansas
Orange,30.1213082966,-93.8938981104,0.2155544906854629,Texas
Portage,41.1676828401,-81.1974037386,0.1426707804203033,Ohio
Jim Hogg,27.0433971368,-98.6973050685,0.2954738736152649,Texas
DeKalb,33.7715468713,-84.226432416,0.1497732549905777,Georgia
Hidalgo,26.3967284864,-98.1810871979,0.2239482849836349,Texas
Morrow,45.4190045389,-119.584275031,0.2122540920972824,Oregon
Todd,46.0706237641,-94.8975993632,0.1358098834753036,Minnesota
Madison,43.7841402516,-111.659188485,0.2351284474134445,Idaho
Adair,37.1041534526,-85.2806497629,0.2242619544267654,Kentucky
Northwest Arctic,67.0081724432,-160.006978537,0.2062434256076812,Alaska
Harper,36.7888025423,-99.6674010729,0.2002184838056564,Oklahoma
Issaquena,32.7413905566,-90.9892124114,0.2581067979335785,Mississippi
Lamar,33.6672620503,-95.5712007054,0.225942775607109,Texas
Covington,37.7786161815,-79.9867558926,0.2427185028791427,Virginia
Pinal,32.9043665122,-111.344739896,0.2367941290140152,Arizona
Dorado,18.472020962,-66.2620306809,0.2435477375984192,Puerto Rico
DeKalb,35.9798606621,-85.832751654,0.1774321496486663,Tennessee
Suffolk,40.9404610588,-72.685241262,0.2422299087047577,New York
Alcorn,34.8807714578,-88.5802645599,0.1355754137039184,Mississippi
Adams,40.5244687103,-98.5012089617,0.2348564118146896,Nebraska
Johnson,35.5701227411,-93.4598811569,0.219573438167572,Arkansas
Coleman,31.773206868,-99.4536376507,0.2133242636919021,Texas
Teton,43.759429876,-111.207614545,0.2385917156934738,Idaho
Power,42.6936561133,-112.840655966,0.2131809741258621,Idaho
Albany,42.6001764292,-73.973558571,0.265099287033081,New York
New London,41.4667862464,-72.1065129033,0.2393959462642669,Connecticut
Costilla,37.2779522735,-105.428249706,0.2199747264385223,Colorado
Marlboro,34.6020603325,-79.6787226224,0.2227813303470611,South Carolina
Carteret,34.8612598084,-76.5357430669,0.2431324124336242,North Carolina
Chickasaw,43.0600413474,-92.3176637461,0.1752453297376632,Iowa
Hancock,43.0818860731,-93.7342722978,0.2697292864322662,Iowa
Dubuque,42.4688224327,-90.8825218504,0.2616335451602936,Iowa
Converse,42.9723307203,-105.507062664,0.2206082642078399,Wyoming
Huntingdon,40.4169344997,-77.9812075394,0.2573476731777191,Pennsylvania
Bedford,40.0065552677,-78.4903171166,0.2288293689489364,Pennsylvania
Marshall,48.3581259624,-96.3684743899,0.2414827346801757,Minnesota
Morgan,41.0893204311,-111.573150356,0.2368316650390625,Utah
Beltrami,47.9737829027,-94.9376544511,0.2443005889654159,Minnesota
Dukes,41.3887747357,-70.6987715777,0.1990282833576202,Massachusetts
Delta,38.8613737904,-107.862876811,0.2080637961626052,Colorado
Lowndes,32.1547500095,-86.6501076967,0.2555646002292633,Alabama
Trinity,40.6506935615,-123.112627727,0.2490861266851425,California
Andrews,32.3050356596,-102.637815121,0.2335091233253479,Texas
Granville,36.3040698262,-78.6527194252,0.2597275376319885,North Carolina
Flathead,48.2951265514,-114.049673744,0.243408516049385,Montana
Northumberland,40.851990777,-76.7093216245,0.2367904931306839,Pennsylvania
Union,45.3102250802,-118.008777581,0.2130644917488098,Oregon
Kiowa,34.9163840445,-98.9809214634,0.2475045323371887,Oklahoma
Pawnee,38.181330775,-99.2367293489,0.204303428530693,Kansas
Wyandotte,39.1146453374,-94.7644784215,0.2722955644130707,Kansas
Southeast Fairbanks,63.8762960012,-143.211992263,0.2300194799900055,Alaska
Lucas,41.6841906978,-83.4682747823,0.2459296733140945,Ohio
Kanabec,45.9452167902,-93.2934250568,0.2560746371746063,Minnesota
Benzie,44.6445874689,-86.3006262039,0.2127845734357834,Michigan
Lincoln,44.4125964168,-96.2670873079,0.2575069665908813,Minnesota
Webster,32.0466488616,-84.5510526557,0.1991079300642013,Georgia
Sanders,47.6747883901,-115.133309958,0.2718074917793274,Montana
Wright,42.7331189884,-93.7351436616,0.2194056957960128,Iowa
Cass,46.9496014257,-94.3253505738,0.2692090570926666,Minnesota
Yazoo,32.7803142142,-90.3964479749,0.2194902896881103,Mississippi
Harney,43.0640850193,-118.96788861,0.2693389356136322,Oregon
Codington,44.9778528358,-97.1886184207,0.2057540416717529,South Dakota
Bennett,43.1949168271,-101.663989111,0.2096314281225204,South Dakota
Talbot,38.7491001783,-76.1786170603,0.2511523067951202,Maryland
Little River,33.7005398883,-94.2343408793,0.2339582592248916,Arkansas
Roanoke,37.2692738291,-80.0679899739,0.2508981227874756,Virginia
Crawford,38.292414567,-86.4517083941,0.164577454328537,Indiana
Cidra,18.1737088701,-66.160927935,0.1916824132204055,Puerto Rico
Lafayette,29.9855183221,-83.1810673054,0.243491917848587,Florida
Jeff Davis,30.7154778208,-104.140019787,0.1025051176548004,Texas
Cocke,35.9254374123,-83.121183014,0.1371571868658065,Tennessee
Hancock,36.5236457051,-83.2218260273,0.2440113276243209,Tennessee
Wirt,39.0224214624,-81.3786238259,0.1736190319061279,West Virginia
Gentry,40.2121076763,-94.4099168493,0.2099533230066299,Missouri
Bertie,36.0656302022,-76.9667121404,0.2452329248189926,North Carolina
Huron,43.9100683718,-82.8555082084,0.1799825876951217,Michigan
Trigg,36.8063197395,-87.8733713765,0.2259750515222549,Kentucky
Houston,31.1531879718,-85.3025273835,0.13753342628479,Alabama
Lincoln,37.4553667663,-84.6608453633,0.2323035597801208,Kentucky
Jefferson,39.2357647667,-95.383448733,0.2238400876522064,Kansas
Iberia,29.7564998487,-91.7630555512,0.2260027974843979,Louisiana
Freestone,31.704894074,-96.1490922947,0.1785918027162552,Texas
Nevada,39.301369579,-120.768752113,0.2209644168615341,California
Jasper,30.7439606074,-94.0250850358,0.1558136940002441,Texas
Sandusky,41.3574164267,-83.14391569,0.251130998134613,Ohio
Staunton,38.1593008022,-79.0611168206,0.2504289448261261,Virginia
Montgomery,39.754609342,-84.2906502039,0.2306946218013763,Ohio
Mellette,43.5812561668,-100.760002796,0.2064010351896286,South Dakota
Marshall,34.7622655092,-89.503056435,0.2025582939386367,Mississippi
Kingman,37.5588848204,-98.1363325923,0.2144364863634109,Kansas
Wayne,43.3253855625,-77.0482433004,0.2362761348485946,New York
Daviess,38.7024099657,-87.0720684602,0.2481326311826706,Indiana
Jackson,40.6664326842,-106.342794688,0.1360028386116027,Colorado
Mississippi,36.8280984725,-89.2911821185,0.206375241279602,Missouri
Ross,39.3376277289,-83.0570255812,0.2126210778951645,Ohio
Jefferson,38.1871910002,-85.6591577058,0.2388189733028412,Kentucky
Fulton,36.5540721406,-89.1875965868,0.2149400413036346,Kentucky
Adams,41.0289838852,-94.6991848828,0.2452014982700348,Iowa
Baker,31.326183927,-84.4446694741,0.1889724135398864,Georgia
Decatur,30.8783441069,-84.5790701498,0.2435004264116287,Georgia
Trinity,31.0888152015,-95.1355105473,0.2293935418128967,Texas
Mason,38.7697358036,-82.0265380466,0.2348886430263519,West Virginia
Teller,38.8821720468,-105.161826391,0.2261969000101089,Colorado
Henderson,35.3362263031,-82.4799463782,0.2500888109207153,North Carolina
Edwards,38.4164943803,-88.053300973,0.2251583188772201,Illinois
Fleming,38.3701068106,-83.6966440772,0.2206082642078399,Kentucky
Tripp,43.345873009,-99.8839942406,0.2177750021219253,South Dakota
Georgetown,33.4128251839,-79.2991976958,0.195424273610115,South Carolina
Polk,47.773853549,-96.4018033447,0.2009776979684829,Minnesota
Redwood,44.4036612077,-95.2538341808,0.244650050997734,Minnesota
Franklin,32.1332163406,-91.6737652244,0.2198887020349502,Louisiana
De Baca,34.3424135138,-104.411957888,0.2220019847154617,New Mexico
Union,32.8318884986,-92.3748055749,0.1549355685710907,Louisiana
Hampshire,42.3401529673,-72.6637844853,0.2639774680137634,Massachusetts
Canadian,35.5424444709,-97.9824010419,0.2074428349733352,Oklahoma
Butler,39.4386164734,-84.5756449351,0.1991079300642013,Ohio
Clackamas,45.1880453547,-122.220869625,0.2362761348485946,Oregon
Benton,40.606258463,-87.310906018,0.2389264404773712,Indiana
Wabash,38.4461016023,-87.8442748908,0.2594409584999084,Illinois
Clatsop,46.0175261512,-123.716999161,0.2291381657123565,Oregon
Carroll,42.0362382229,-94.8605592807,0.2302706837654113,Iowa
Hendry,26.5534898513,-81.1659012496,0.2345247566699981,Florida
Rosebud,46.2296522668,-106.730712236,0.2254857718944549,Montana
Newaygo,43.5541675519,-85.8009172937,0.225942775607109,Michigan
Ellis,38.9147512529,-99.3172316232,0.2113068103790283,Kansas
Keya Paha,42.8788290644,-99.7123497118,0.144790768623352,Nebraska
Smith,36.2505340956,-85.9567145693,0.2430389523506164,Tennessee
Floyd,36.9316012682,-80.3625657303,0.2404842972755432,Virginia
Harris,32.7360040875,-84.9089881157,0.2484914511442184,Georgia
McMullen,28.3526879602,-98.5678411195,0.2233744114637375,Texas
Essex,44.1172175226,-73.7727094403,0.240912839770317,New York
Prowers,37.9551831858,-102.393348977,0.1857728511095047,Colorado
Pike,39.0773714416,-83.0668541556,0.2570785284042358,Ohio
Wilcox,31.9892401922,-87.3082017869,0.1952842026948928,Alabama
New Castle,39.5783299005,-75.6389781252,0.2489519119262695,Delaware
Rush,38.5231613136,-99.3092409497,0.2471895813941955,Kansas
Montgomery,40.0403785235,-86.8932997962,0.189482107758522,Indiana
District of Columbia,38.9047737146,-77.0163026702,0.2459633648395538,District of Columbia
Franklin,38.5645174515,-95.2859482396,0.244196355342865,Kansas
Jackson,38.8344683216,-81.6747943199,0.1820374578237533,West Virginia
Habersham,34.6310256133,-83.5311320934,0.1617321819067001,Georgia
Marin,38.05518334,-122.748858563,0.2031075209379196,California
Rusk,32.1077245005,-94.7618791398,0.2503208220005035,Texas
Chattahoochee,32.346971275,-84.7870462059,0.2189612388610839,Georgia
Benewah,47.2175378518,-116.658654162,0.2150175273418426,Idaho
Berrien,31.2760599041,-83.229622,0.1800157725811004,Georgia
Roscommon,44.335608598,-84.6115999116,0.1469864100217819,Michigan
Carter,34.2508713944,-97.2857880387,0.2434246689081192,Oklahoma
Taos,36.578159387,-105.631025824,0.1577903926372528,New Mexico
Escambia,31.1261225461,-87.1616198682,0.2218867987394333,Alabama
Grant,32.7390025581,-108.382455769,0.2141573578119278,New Mexico
Ottawa,41.5939007094,-83.0199778922,0.2385293543338775,Ohio
Atoka,34.3736483159,-96.0378479139,0.1707037985324859,Oklahoma
Okmulgee,35.6466064799,-95.9642646677,0.2474381625652313,Oklahoma
Sheridan,47.5754617267,-100.34555506,0.2403764128684997,North Dakota
Lares,18.2686767455,-66.8667797607,0.2407537549734115,Puerto Rico
Ozaukee,43.3656487303,-87.5944659612,0.2447068691253662,Wisconsin
Sheboygan,43.7197073785,-87.6347744896,0.2100962996482849,Wisconsin
Douglas,38.9122413956,-119.616372018,0.2284557670354843,Nevada
Pasco,28.3067419076,-82.438869799,0.2495150119066238,Florida
Carbon,41.6945892724,-106.930610164,0.245960995554924,Wyoming
Clarke,33.9511687467,-83.3673290793,0.219742864370346,Georgia
Jasper,33.3164335785,-83.6880895838,0.1983945816755294,Georgia
Lackawanna,41.4367863214,-75.6091956535,0.2529954314231872,Pennsylvania
Duval,30.3354403303,-81.6480093213,0.2256784290075302,Florida
Yell,35.0025779761,-93.4112514229,0.1870714277029037,Arkansas
Boone,41.7067847215,-98.0672555333,0.2213209122419357,Nebraska
Lenoir,35.2387731611,-77.6412486292,0.1606215983629226,North Carolina
